,ID,Dx,% Mel,% Nev
1,1,Melanoma,0.43032407760620117,0.3713764548301697
6,6,Melanoma,0.43497800827026367,0.3545849323272705
13,13,Melanoma,0.41591864824295044,0.3762151300907135
17,17,Melanoma,0.4414348006248474,0.3754802346229553
18,18,Melanoma,0.4399133324623108,0.36681675910949707
21,21,Melanoma,0.42414146661758423,0.3496367037296295
72,72,Melanoma,0.4362547993659973,0.3605366349220276
80,80,Melanoma,0.42762577533721924,0.3740203380584717
200,200,Nevus,0.44592365622520447,0.3778235614299774
204,204,Nevus,0.43181514739990234,0.35505712032318115
210,210,Nevus,0.4275282323360443,0.38100653886795044
212,212,Nevus,0.4111749827861786,0.37574517726898193
217,217,Nevus,0.41871973872184753,0.3819420337677002
219,219,Nevus,0.42143601179122925,0.3674728274345398
223,223,Nevus,0.422946035861969,0.37668338418006897
226,226,Nevus,0.42712557315826416,0.38441231846809387
